threshold,service_level,stockout_probability,avg_stockouts,avg_preventive_actions,avg_total_cost,regime,policy,p,lambda,delta,rho,sigma2
5,0.9815483769706691,1.0,19.3032,1.9216,2823.5028799999955,fragile,oracle_grid_threshold,0.2,79,1.0,0.79,1679.0000000000002
10,0.9829219172503125,1.0,18.789,3.9178,2797.6272679999947,fragile,oracle_grid_threshold,0.2,79,1.0,0.79,1679.0000000000002
15,0.9842357151658319,1.0,18.254,6.1682,2772.179011999995,fragile,oracle_grid_threshold,0.2,79,1.0,0.79,1679.0000000000002
20,0.9854078668700686,1.0,17.761,8.5188,2751.299475999995,fragile,oracle_grid_threshold,0.2,79,1.0,0.79,1679.0000000000002
25,0.9863920378695422,1.0,17.314,10.9418,2735.235211999995,fragile,oracle_grid_threshold,0.2,79,1.0,0.79,1679.0000000000002
30,0.9871741821538786,1.0,16.9452,13.3248,2725.632523999995,fragile,oracle_grid_threshold,0.2,79,1.0,0.79,1679.0000000000002
35,0.9877417380812076,1.0,16.6662,15.606,2723.146335999995,fragile,oracle_grid_threshold,0.2,79,1.0,0.79,1679.0000000000002
40,0.9881104579920523,1.0,16.4688,17.7992,2727.1182599999947,fragile,oracle_grid_threshold,0.2,79,1.0,0.79,1679.0000000000002
45,0.9883106465873134,1.0,16.355,19.895,2737.688855999995,fragile,oracle_grid_threshold,0.2,79,1.0,0.79,1679.0000000000002
50,0.9883693276973202,1.0,16.3198,39.3718,2929.227183999995,fragile,oracle_grid_threshold,0.2,79,1.0,0.79,1679.0000000000002
55,0.9882558498061013,1.0,16.3936,42.3056,2965.3230399999948,fragile,oracle_grid_threshold,0.2,79,1.0,0.79,1679.0000000000002
60,0.9877847778315141,1.0,16.7238,47.2838,3045.534815999995,fragile,oracle_grid_threshold,0.2,79,1.0,0.79,1679.0000000000002
65,0.9864790329619425,1.0,17.6854,56.8894,3229.999827999995,fragile,oracle_grid_threshold,0.2,79,1.0,0.79,1679.0000000000002
70,0.9832226128531385,1.0,20.2082,76.3114,3656.4723159999953,fragile,oracle_grid_threshold,0.2,79,1.0,0.79,1679.0000000000002
75,0.9759368328231776,1.0,26.3362,115.23,4612.426083999999,fragile,oracle_grid_threshold,0.2,79,1.0,0.79,1679.0000000000002
