Completed 864 scenario-ratio combinations in 1578.6 seconds.

=== BENEFIT BY COST RATIO ===

 cost_ratio  scenarios  mean_relative_benefit  median_relative_benefit  pct_material_5pct  pct_material_10pct  pct_material_15pct  mean_oracle_threshold  mean_service_gain  mean_stockout_reduction
       10.0         96               0.010753                 0.002754           0.020833            0.000000            0.000000              17.239583           0.001398                 0.014277
       15.0         96               0.022709                 0.009866           0.177083            0.000000            0.000000              24.375000           0.001587                 0.021846
       20.0         96               0.033202                 0.021670           0.302083            0.041667            0.000000              27.968750           0.001668                 0.026469
       25.0         96               0.041752                 0.029538           0.395833            0.125000            0.010417              32.812500           0.001704                 0.028962
       30.0         96               0.049178                 0.039391           0.427083            0.166667            0.010417              34.114583           0.001722                 0.029544
       35.0         96               0.054733                 0.046180           0.489583            0.208333            0.020833              35.520833           0.001706                 0.031342
       40.0         96               0.060594                 0.055206           0.541667            0.291667            0.020833              35.729167           0.001730                 0.032315
       45.0         96               0.065149                 0.061128           0.541667            0.322917            0.041667              36.354167           0.001733                 0.031177
       50.0         96               0.068977                 0.066490           0.562500            0.354167            0.072917              37.812500           0.001734                 0.032446

=== BENEFIT BY DELTA REGIME AND COST RATIO ===

   delta_bin  cost_ratio  scenarios  mean_delta  mean_relative_benefit  median_relative_benefit  pct_material_5pct  pct_material_10pct  pct_material_15pct  mean_oracle_threshold  mean_service_gain  mean_stockout_reduction
 5<delta<=10        10.0         19    8.421053               0.013785                 0.007976           0.000000            0.000000            0.000000              19.736842           0.001804                 0.009779
 5<delta<=10        15.0         19    8.421053               0.031228                 0.027133           0.263158            0.000000            0.000000              30.789474           0.002178                 0.017021
 5<delta<=10        20.0         19    8.421053               0.047956                 0.046191           0.421053            0.000000            0.000000              37.105263           0.002302                 0.024926
 5<delta<=10        25.0         19    8.421053               0.062452                 0.071183           0.684211            0.157895            0.000000              36.578947           0.002332                 0.021116
 5<delta<=10        30.0         19    8.421053               0.073074                 0.079129           0.736842            0.263158            0.000000              38.684211           0.002403                 0.021642
 5<delta<=10        35.0         19    8.421053               0.079711                 0.094472           0.789474            0.315789            0.000000              39.210526           0.002330                 0.023253
 5<delta<=10        40.0         19    8.421053               0.087615                 0.099549           0.842105            0.473684            0.000000              39.736842           0.002355                 0.023768
 5<delta<=10        45.0         19    8.421053               0.095263                 0.109029           0.789474            0.631579            0.000000              39.210526           0.002379                 0.025653
 5<delta<=10        50.0         19    8.421053               0.098944                 0.101560           0.842105            0.578947            0.052632              39.473684           0.002355                 0.024747
10<delta<=15        10.0         15   13.533333               0.008829                 0.002656           0.000000            0.000000            0.000000              15.333333           0.000973                 0.014453
10<delta<=15        15.0         15   13.533333               0.018872                 0.011160           0.066667            0.000000            0.000000              23.333333           0.001257                 0.024413
10<delta<=15        20.0         15   13.533333               0.031226                 0.019121           0.266667            0.000000            0.000000              27.333333           0.001317                 0.032467
10<delta<=15        25.0         15   13.533333               0.038802                 0.025809           0.400000            0.066667            0.000000              36.000000           0.001405                 0.038080
10<delta<=15        30.0         15   13.533333               0.049844                 0.046853           0.466667            0.066667            0.000000              37.666667           0.001460                 0.039840
10<delta<=15        35.0         15   13.533333               0.057722                 0.056197           0.533333            0.133333            0.000000              34.666667           0.001423                 0.040320
10<delta<=15        40.0         15   13.533333               0.064209                 0.065736           0.600000            0.200000            0.000000              38.666667           0.001443                 0.042627
10<delta<=15        45.0         15   13.533333               0.069667                 0.064457           0.666667            0.266667            0.066667              39.666667           0.001443                 0.041053
10<delta<=15        50.0         15   13.533333               0.075289                 0.083856           0.600000            0.400000            0.066667              39.000000           0.001443                 0.042093
15<delta<=20        10.0         13   18.692308               0.007416                 0.002795           0.000000            0.000000            0.000000              13.461538           0.000722                 0.017846
15<delta<=20        15.0         13   18.692308               0.016436                 0.006622           0.076923            0.000000            0.000000              17.692308           0.000815                 0.026277
15<delta<=20        20.0         13   18.692308               0.025433                 0.018157           0.153846            0.076923            0.000000              25.769231           0.000926                 0.035446
15<delta<=20        25.0         13   18.692308               0.031568                 0.015533           0.230769            0.076923            0.076923              30.000000           0.000918                 0.037262
15<delta<=20        30.0         13   18.692308               0.041401                 0.024557           0.307692            0.076923            0.076923              33.846154           0.000966                 0.042385
15<delta<=20        35.0         13   18.692308               0.046867                 0.030947           0.384615            0.076923            0.076923              31.923077           0.000965                 0.042600
15<delta<=20        40.0         13   18.692308               0.052108                 0.037422           0.461538            0.153846            0.076923              31.923077           0.000989                 0.044138
15<delta<=20        45.0         13   18.692308               0.057426                 0.046181           0.461538            0.153846            0.076923              38.461538           0.000980                 0.043569
15<delta<=20        50.0         13   18.692308               0.062240                 0.054849           0.538462            0.153846            0.076923              38.076923           0.000983                 0.046292
20<delta<=30        10.0         17   26.176471               0.002771                 0.001416           0.000000            0.000000            0.000000              15.000000           0.000320                 0.033400
20<delta<=30        15.0         17   26.176471               0.007313                 0.004203           0.000000            0.000000            0.000000              19.411765           0.000374                 0.041365
20<delta<=30        20.0         17   26.176471               0.012288                 0.004715           0.058824            0.000000            0.000000              22.647059           0.000393                 0.041800
20<delta<=30        25.0         17   26.176471               0.019695                 0.009963           0.058824            0.000000            0.000000              27.058824           0.000433                 0.051859
20<delta<=30        30.0         17   26.176471               0.022148                 0.014940           0.058824            0.058824            0.000000              28.823529           0.000418                 0.048871
20<delta<=30        35.0         17   26.176471               0.027051                 0.013424           0.235294            0.058824            0.000000              35.294118           0.000454                 0.054471
20<delta<=30        40.0         17   26.176471               0.032552                 0.021793           0.294118            0.058824            0.000000              31.176471           0.000441                 0.056412
20<delta<=30        45.0         17   26.176471               0.034946                 0.022414           0.235294            0.058824            0.058824              34.411765           0.000437                 0.051776
20<delta<=30        50.0         17   26.176471               0.039456                 0.028774           0.294118            0.058824            0.058824              35.294118           0.000450                 0.057247
    delta>30        10.0         16   37.875000               0.000601                 0.000210           0.000000            0.000000            0.000000               8.437500           0.000018                 0.007988
    delta>30        15.0         16   37.875000               0.001434                 0.000597           0.000000            0.000000            0.000000              18.125000           0.000057                 0.018800
    delta>30        20.0         16   37.875000               0.002847                 0.000789           0.000000            0.000000            0.000000              13.437500           0.000066                 0.021812
    delta>30        25.0         16   37.875000               0.003573                 0.001081           0.000000            0.000000            0.000000              25.000000           0.000074                 0.022712
    delta>30        30.0         16   37.875000               0.005224                 0.002507           0.000000            0.000000            0.000000              25.625000           0.000077                 0.023375
    delta>30        35.0         16   37.875000               0.006539                 0.001945           0.000000            0.000000            0.000000              30.312500           0.000077                 0.025850
    delta>30        40.0         16   37.875000               0.007977                 0.002787           0.000000            0.000000            0.000000              28.437500           0.000081                 0.025400
    delta>30        45.0         16   37.875000               0.008757                 0.003181           0.062500            0.000000            0.000000              23.750000           0.000073                 0.023625
    delta>30        50.0         16   37.875000               0.009068                 0.002855           0.062500            0.000000            0.000000              32.187500           0.000079                 0.023150
Making plots...
/tmp/ipykernel_57/1718159260.py:293: FutureWarning: The default value of observed=False is deprecated and will change to observed=True in a future version of pandas. Specify observed=False to silence this warning and retain the current behavior
  pivot = by_delta_ratio.pivot_table(

=== EMPIRICAL ECONOMIC BOUNDARY ===

Global empirical boundary: cost ratio ≈ 40, where 54.2% of scenarios exceed 5% benefit.
