scenario_id,cost_ratio,K_fail,K_prevent,p,lambda,delta,rho,sigma2,rtf_cost,rtf_service_level,rtf_stockout_probability,rtf_avg_stockouts,oracle_threshold,oracle_cost,oracle_service_level,oracle_stockout_probability,oracle_avg_stockouts,oracle_avg_preventive,absolute_benefit,relative_benefit,service_gain,stockout_reduction,material_intervention_5pct,material_intervention_10pct
44,1.0,10.0,10.0,0.1,70.0,20.0,0.7,970.0000000000001,1199.7298079999978,0.9989196920016111,0.6388,1.1856,0,1199.8720440000056,0.9989917115717795,0.625,1.1378,0.0,-0.14223600000786973,-0.00011855669423183158,7.201957016833571e-05,0.013800000000000034,0,0
45,1.0,10.0,10.0,0.1,75.0,15.0,0.75,975.0000000000001,1170.6026239999985,0.9981666224420077,0.8122,1.9432,0,1169.0367080000005,0.9981190142256646,0.8066,1.995,0.0,1.5659159999979693,0.0013377007430986003,-4.760821634308687e-05,0.005600000000000049,0,0
46,1.0,10.0,10.0,0.1,78.0,12.0,0.78,978.0000000000001,1145.760071999998,0.9973147967531213,0.8906,2.8098,0,1146.2142400000052,0.9973318946765681,0.8946,2.8088,0.0,-0.45416800000725743,-0.00039639014406783957,1.709792344684047e-05,-0.0040000000000000036,0,0
47,1.0,10.0,10.0,0.1,80.0,10.0,0.8,980.0000000000001,1127.4164400000013,0.9966276150366828,0.942,3.5716,0,1128.5093319999987,0.9966133622016957,0.943,3.5746,0.0,-1.0928919999973914,-0.0009693773846311751,-1.4252834987127372e-05,-0.0010000000000000009,0,0
48,1.0,10.0,10.0,0.1,82.0,8.0,0.82,982.0000000000001,1107.441800000001,0.995642545381642,0.973,4.6216,0,1108.377288,0.9957130150913016,0.9744,4.557,0.0,-0.9354879999989407,-0.0008447288155449252,7.046970965962629e-05,-0.0014000000000000679,0,0
49,1.0,10.0,10.0,0.1,84.0,6.0,0.84,984.0000000000001,1085.2777120000017,0.9945857499035307,0.9888,5.7958,0,1083.7590000000016,0.9944316373459298,0.9866,5.9192,0.0,1.5187120000000505,0.0013993763837656771,-0.00015411255760089393,0.0021999999999999797,0,0
50,1.0,10.0,10.0,0.1,86.0,4.0,0.86,986.0000000000001,1057.5229320000055,0.9929521775357654,0.9964,7.5514,0,1056.1770879999995,0.9929211803608724,0.9962,7.5418,0.0,1.3458440000060818,0.001272638123752833,-3.099717489296605e-05,0.00019999999999997797,0,0
51,1.0,10.0,10.0,0.1,88.0,2.0,0.88,988.0000000000001,1026.1292159999991,0.9907563580937042,0.9992,9.8658,0,1026.2792320000015,0.9908517032064351,0.9996,9.8328,0.0,-0.1500160000023243,-0.0001461960128053935,9.534511273090462e-05,-0.00040000000000006697,0,0
52,1.0,10.0,10.0,0.12,50.0,38.0,0.5,1106.0,1251.3634679999993,0.9998554274705144,0.1578,0.182,0,1251.7929199999983,0.9998522354403171,0.1628,0.1848,0.0,-0.4294519999989461,-0.00034318726012141053,-3.1920301972743204e-06,-0.0050000000000000044,0,0
53,1.0,10.0,10.0,0.12,55.0,33.0,0.55,1111.0,1237.844055999999,0.9997433223899174,0.2764,0.3488,0,1238.3046279999994,0.9997336474294112,0.2788,0.3616,0.0,-0.4605720000004112,-0.00037207594750562954,-9.674960506189656e-06,-0.0024000000000000132,0,0
54,1.0,10.0,10.0,0.12,60.0,28.0,0.6,1116.0,1222.7424359999995,0.9994821854866565,0.4588,0.6936,0,1221.971272,0.9994775122129488,0.473,0.7008,0.0,0.7711639999995441,0.0006306839259805851,-4.673273707678227e-06,-0.01419999999999999,0,0
55,1.0,10.0,10.0,0.12,65.0,23.0,0.65,1121.0,1202.809860000001,0.999001666814032,0.6392,1.1882,0,1202.5966879999976,0.9990067381074208,0.6386,1.1752,0.0,0.21317200000339653,0.00017722834430655262,5.071293388780873e-06,0.0006000000000000449,0,0
56,1.0,10.0,10.0,0.12,70.0,18.0,0.7,1126.0,1177.0468240000007,0.9981445217095861,0.81,1.9962,0,1176.6691720000033,0.9982348346094759,0.8082,1.94,0.0,0.37765199999739707,0.0003208470489848557,9.031289988981062e-05,0.0018000000000000238,0,0
57,1.0,10.0,10.0,0.12,75.0,13.0,0.75,1131.0,1143.628440000002,0.9968256118830798,0.9322,3.3212,0,1143.2480639999994,0.9967613697160546,0.9326,3.404,0.0,0.38037600000257044,0.00033260453019388865,-6.424216702527463e-05,-0.00039999999999995595,0,0
58,1.0,10.0,10.0,0.12,78.0,10.0,0.78,1134.0,1118.5391879999943,0.9955485967785824,0.9744,4.6386,0,1118.7221239999967,0.9955207695154552,0.9724,4.624,0.0,-0.18293600000242805,-0.00016354903070452725,-2.78272631272225e-05,0.0020000000000000018,0,0
59,1.0,10.0,10.0,0.12,80.0,8.0,0.8,1136.0,1099.8683319999993,0.994426014173952,0.9898,5.7598,0,1100.5514439999947,0.9944929826777713,0.9874,5.7092,0.0,-0.6831119999953899,-0.0006210852518621204,6.696850381926467e-05,0.0023999999999999577,0,0
60,1.0,10.0,10.0,0.12,82.0,6.0,0.82,1138.0,1079.5256000000018,0.9929851350792175,0.9956,7.2694,0,1079.4947520000044,0.993006264482066,0.9956,7.2848,0.0,0.030847999997376974,2.8575515020094866e-05,2.1129402848485412e-05,0.0,0,0
61,1.0,10.0,10.0,0.12,84.0,4.0,0.84,1140.0,1057.5121319999994,0.9911623048084357,0.999,9.1414,0,1057.2787839999996,0.9912372283660038,0.999,9.1688,0.0,0.23334799999975075,0.00022065751582294935,7.492355756810731e-05,0.0,0,0
62,1.0,10.0,10.0,0.12,86.0,2.0,0.86,1142.0,1033.3303439999993,0.9889403834913085,0.9998,11.5314,0,1034.5797280000043,0.9888293464895058,0.9994,11.6516,0.0,-1.2493840000049659,-0.0012090847880926708,-0.00011103700180270515,0.00040000000000006697,0,0
63,1.0,10.0,10.0,0.15,50.0,35.0,0.5,1325.0,1232.5927399999985,0.9996830468007013,0.278,0.3534,0,1232.6472360000014,0.9996929911408724,0.2806,0.3526,0.0,-0.05449600000292776,-4.421249471494358e-05,9.944340171097465e-06,-0.002599999999999991,0,0
64,1.0,10.0,10.0,0.15,55.0,30.0,0.55,1330.0,1215.7906800000037,0.999404164262314,0.4696,0.729,0,1215.110260000002,0.9994118885898147,0.467,0.7196,0.0,0.6804200000017318,0.0005596522585629047,7.724327500624462e-06,0.002599999999999991,0,0
65,1.0,10.0,10.0,0.15,60.0,25.0,0.6,1335.0,1197.1744319999957,0.9989074706143931,0.6844,1.3854,0,1196.763360000002,0.9988985504620524,0.7038,1.416,0.0,0.41107199999373734,0.0003433685092213353,-8.920152340663456e-06,-0.019399999999999973,0,0
66,1.0,10.0,10.0,0.15,65.0,20.0,0.65,1340.0,1173.3287840000003,0.9980101714170546,0.8542,2.304,0,1173.1196799999977,0.9980253449376161,0.8506,2.261,0.0,0.20910400000252594,0.00017821432735134015,1.5173520561462261e-05,0.0035999999999999366,0,0
67,1.0,10.0,10.0,0.15,70.0,15.0,0.7,1345.0,1144.3886400000004,0.9964350490389681,0.9506,3.8058,0,1144.6173919999987,0.9964156788945249,0.9516,3.8056,0.0,-0.22875199999839424,-0.00019989013522398664,-1.937014444319818e-05,-0.0010000000000000009,0,0
68,1.0,10.0,10.0,0.15,75.0,10.0,0.75,1350.0,1108.5969760000003,0.9939586557228607,0.9928,6.1836,0,1109.8172199999974,0.9938838932006866,0.9904,6.269,0.0,-1.2202439999971375,-0.0011007102007439872,-7.476252217408774e-05,0.0024000000000000687,0,0
69,1.0,10.0,10.0,0.15,78.0,7.0,0.78,1353.0,1086.5010840000027,0.9916315684304176,0.9978,8.5154,0,1086.259864000001,0.9916278056730248,0.999,8.5142,0.0,0.24122000000170374,0.00022201542506855256,-3.7627573927778712e-06,-0.0011999999999999789,0,0
70,1.0,10.0,10.0,0.15,80.0,5.0,0.8,1355.0,1069.9647280000017,0.989848724163512,0.9992,10.3074,0,1070.4999479999992,0.9897784609104968,0.9992,10.4246,0.0,-0.53521999999748,-0.000500222097038585,-7.026325301517922e-05,0.0,0,0
71,1.0,10.0,10.0,0.15,82.0,3.0,0.82,1357.0,1054.0602999999971,0.9874495523478645,0.9998,12.7432,0,1054.2359480000016,0.9874909831850911,1.0,12.7108,0.0,-0.17564800000445757,-0.00016663942281523936,4.1430837226630324e-05,-0.00019999999999997797,0,0
72,1.0,10.0,10.0,0.15,84.0,1.0,0.84,1359.0,1038.076023999999,0.9846737485802449,1.0,15.5778,0,1038.7584679999993,0.9846782316826879,1.0,15.6096,0.0,-0.6824440000002596,-0.0006574123515256723,4.483102442942588e-06,0.0,0,0
73,1.0,10.0,10.0,0.18,50.0,32.0,0.5,1526.0,1211.950364,0.9993802765671664,0.437,0.6508,0,1212.1417800000017,0.9993709322894372,0.4376,0.6606,0.0,-0.1914160000017091,-0.00015794046166209914,-9.344277729250727e-06,-0.0005999999999999894,0,0
74,1.0,10.0,10.0,0.18,55.0,27.0,0.55,1531.0,1192.4467839999982,0.9988618547829822,0.666,1.3178,0,1191.9097359999985,0.9988327165184884,0.6758,1.3346,0.0,0.537047999999686,0.00045037481521664855,-2.913826449379986e-05,-0.00979999999999992,0,0
75,1.0,10.0,10.0,0.18,60.0,22.0,0.6,1536.0,1171.816632000003,0.9979323159618411,0.8578,2.4962,0,1171.838904000002,0.9979597227736634,0.8746,2.5086,0.0,-0.02227199999902041,-1.9006386657106564e-05,2.7406811822339172e-05,-0.016800000000000037,0,0
76,1.0,10.0,10.0,0.18,65.0,17.0,0.65,1541.0,1146.8387160000004,0.9963198507564945,0.9574,4.085,0,1146.335572000003,0.9963740843853498,0.9572,4.0064,0.0,0.5031439999975191,0.00043872254483386217,5.4233628855260285e-05,0.00019999999999997797,0,0
77,1.0,10.0,10.0,0.18,70.0,12.0,0.7,1546.0,1118.287631999998,0.9936853886059487,0.9928,6.5646,0,1118.076716000002,0.9936545440066124,0.9946,6.6246,0.0,0.2109159999959047,0.00018860621718465458,-3.0844599336332656e-05,-0.0018000000000000238,0,0
78,1.0,10.0,10.0,0.18,75.0,7.0,0.75,1551.0,1088.005307999998,0.989674979038625,0.9994,10.4378,0,1087.4957920000002,0.9896533800110552,0.9996,10.4458,0.0,0.5095159999978023,0.00046830286235864877,-2.1599027569818574e-05,-0.000200000000000089,0,0
79,1.0,10.0,10.0,0.18,78.0,4.0,0.78,1554.0,1070.0908400000003,0.9862350738737118,0.9998,13.7908,0,1070.130192000001,0.9862161752877928,0.9998,13.8302,0.0,-0.03935200000069017,-3.6774448046569725e-05,-1.8898585918969424e-05,0.0,0,0
80,1.0,10.0,10.0,0.18,80.0,2.0,0.8,1556.0,1059.9636720000033,0.9834995299226279,1.0,16.5822,0,1060.2368159999992,0.9834551043584914,1.0,16.6202,0.0,-0.2731439999959093,-0.0002576918504013678,-4.442556413652987e-05,0.0,0,0
81,1.0,10.0,10.0,0.2,50.0,30.0,0.5,1650.0000000000002,1197.9461760000015,0.9990298260731106,0.5746,0.9772,0,1198.1130720000015,0.9990327477434497,0.568,0.9882,0.0,-0.16689599999995153,-0.0001393184463071831,2.921670339106619e-06,0.00660000000000005,0,0
82,1.0,10.0,10.0,0.2,55.0,25.0,0.55,1655.0000000000002,1177.2270759999988,0.9982853588491365,0.7942,1.9016,0,1176.5421560000027,0.9983355957614222,0.7888,1.8814,0.0,0.6849199999960547,0.0005818078890296058,5.023691228567273e-05,0.005400000000000071,0,0
83,1.0,10.0,10.0,0.2,60.0,20.0,0.6,1660.0000000000002,1155.8983080000014,0.9970463760778154,0.9404,3.4816,0,1156.0649720000024,0.997034005692579,0.9392,3.5484,0.0,-0.16666400000099202,-0.00014418569423236134,-1.237038523638212e-05,0.0011999999999999789,0,0
84,1.0,10.0,10.0,0.2,65.0,15.0,0.65,1665.0000000000002,1131.049428000003,0.9948304201170147,0.9862,5.6666,0,1131.6852519999973,0.9948321901639794,0.9876,5.6768,0.0,-0.6358239999942725,-0.0005621540352295469,1.7700469646664274e-06,-0.0014000000000000679,0,0
85,1.0,10.0,10.0,0.2,70.0,10.0,0.7,1670.0000000000002,1104.4578159999996,0.9912744893982934,0.998,8.998,0,1104.1396160000008,0.9913963926509942,0.9986,8.8364,0.0,0.31819999999879656,0.00028810516380898757,0.0001219032527007835,-0.0006000000000000449,0,0
86,1.0,10.0,10.0,0.2,75.0,5.0,0.75,1675.0000000000002,1079.648927999997,0.9861250613009995,1.0,13.9474,0,1080.142195999996,0.9860776332197828,0.9998,13.9138,0.0,-0.49326799999880677,-0.0004568781454843515,-4.7428081216716045e-05,0.00019999999999997797,0,0
87,1.0,10.0,10.0,0.2,78.0,2.0,0.78,1678.0000000000002,1067.2611159999983,0.9820498217120908,1.0,17.8722,0,1068.049248000001,0.9819204913815127,1.0,17.9522,0.0,-0.7881320000026335,-0.0007384622077833057,-0.000129330330578048,0.0,0,0
88,1.0,10.0,10.0,0.25,50.0,25.0,0.5,1925.0,1162.407804000004,0.9976874202584448,0.8302,2.2346,0,1161.656119999996,0.9976858645653804,0.8486,2.2638,0.0,0.7516840000080265,0.0006466611781350565,-1.5556930643700895e-06,-0.018399999999999972,0,0
89,1.0,10.0,10.0,0.25,55.0,20.0,0.55,1930.0,1140.936916000001,0.9960204174754286,0.9584,4.2652,0,1141.4470840000022,0.9960384610782405,0.9628,4.2216,0.0,-0.5101680000011584,-0.000447148297900423,1.804360281187911e-05,-0.0043999999999999595,0,0
90,1.0,10.0,10.0,0.25,60.0,15.0,0.6,1935.0,1123.1770719999997,0.9934937216345657,0.9952,7.3342,0,1124.2276320000042,0.993451551325694,0.9962,7.451,0.0,-1.0505600000044524,-0.0009353467286629696,-4.2170308871769535e-05,-0.0010000000000000009,0,0
91,1.0,10.0,10.0,0.25,65.0,10.0,0.65,1940.0,1107.0239999999978,0.9891896433507485,0.9998,11.5718,0,1106.6501080000025,0.9891865967536051,0.9994,11.4658,0.0,0.3738919999952941,0.0003377451617989265,-3.0465971434523453e-06,0.00040000000000006697,0,0
92,1.0,10.0,10.0,0.25,70.0,5.0,0.7,1945.0,1093.3159080000032,0.9828530503368091,1.0,17.3108,0,1092.067012000003,0.982936713532544,1.0,17.1672,0.0,1.2488960000002862,0.0011423011326020902,8.366319573482883e-05,0.0,0,0
93,1.0,10.0,10.0,0.3,50.0,20.0,0.5,2150.0,1127.8460520000012,0.9949756138645077,0.9712,4.7516,0,1127.8099520000012,0.995026903763831,0.9724,4.6976,0.0,0.036100000000033106,3.20079144986297e-05,5.128989932323691e-05,-0.0012000000000000899,0,0
94,1.0,10.0,10.0,0.3,55.0,15.0,0.55,2155.0,1112.938007999993,0.9920940313020946,0.997,8.3066,0,1113.332496000002,0.992138742699667,0.997,8.2286,0.0,-0.3944880000090052,-0.0003544564002427417,4.4711397572338996e-05,0.0,0,0
95,1.0,10.0,10.0,0.3,60.0,10.0,0.6,2160.0,1108.6933799999981,0.9875457375273609,1.0,13.726,0,1110.281904000003,0.9875421345246238,1.0,13.775,0.0,-1.5885240000047816,-0.0014327892893207176,-3.603002737051497e-06,0.0,0,0
96,1.0,10.0,10.0,0.3,65.0,5.0,0.65,2165.0,1107.3341719999999,0.980602290911316,1.0,20.2052,0,1105.970351999999,0.9806921645831473,1.0,20.067,0.0,1.363820000000942,0.001231624593990171,8.987367183133088e-05,0.0,0,0
